player_name,team,total_events,passes,shots,goals,dribbles,tackles,interceptions
Simon Francis,AFC Bournemouth,382,129,0,0,2,3,4
Matt Ritchie,AFC Bournemouth,358,91,6,0,4,3,4
Harry Arter,AFC Bournemouth,337,91,0,0,3,7,1
Charlie Daniels,AFC Bournemouth,333,116,1,0,5,2,2
Andrew Surman,AFC Bournemouth,323,109,0,0,2,4,3
Danny Drinkwater,Leicester City,296,91,1,0,1,2,0
Steve Cook,AFC Bournemouth,268,96,1,0,0,0,3
Leighton Baines,Everton,264,88,1,1,1,4,1
Jordan Ayew,Aston Villa,251,40,2,1,5,3,0
Darron Gibson,Everton,247,81,0,0,0,1,3
N''Golo Kanté,Leicester City,238,64,4,0,1,4,2
John Stones,Everton,237,73,0,0,2,2,0
Junior Stanislas,AFC Bournemouth,232,50,6,0,5,2,0
Idrissa Gana Gueye,Aston Villa,224,61,1,0,2,2,1
Tom Cleverley,Everton,221,56,3,1,1,2,0
Joel Ward,Crystal Palace,212,68,1,0,5,3,2
Joshua King,AFC Bournemouth,211,31,4,0,6,2,2
Christian Fuchs,Leicester City,209,82,0,0,0,2,0
Riyad Mahrez,Leicester City,208,50,3,0,4,1,0
Darren Fletcher,West Bromwich Albion,205,67,0,0,1,1,0
Daryl Janmaat,Newcastle United,205,75,0,0,2,8,0
Claudio Ariel Yacob,West Bromwich Albion,205,68,1,0,1,5,0
James McCarthy,Everton,203,55,0,0,0,6,1
Troy Deeney,Watford,197,36,5,2,0,3,0
Moussa Sissoko,Newcastle United,197,44,1,0,2,2,0
Matthew Pennington,Everton,195,60,0,0,0,0,2
Ross Barkley,Everton,187,42,4,0,6,0,2
Stéphane Sessègnon,West Bromwich Albion,184,37,1,0,6,1,1
Yohan Cabaye,Crystal Palace,184,56,4,0,2,1,7
Jordan Veretout,Aston Villa,182,51,1,0,1,1,0
Aaron Lennon,Everton,178,44,1,0,1,1,1
Artur Boruc,AFC Bournemouth,177,76,0,0,1,0,0
Fabio Borini,Sunderland,176,33,0,0,5,1,1
Valon Behrami,Watford,175,49,0,0,0,9,2
Adam Smith,AFC Bournemouth,174,46,2,0,4,6,3
Emmanuel Adebayor,Crystal Palace,173,35,2,1,2,0,1
Ben Watson,Watford,170,59,0,0,0,0,1
Ashley Westwood,Aston Villa,169,51,1,0,2,4,0
Pape N''Diaye Souaré,Crystal Palace,167,56,2,0,4,0,2
Yann Gérard M''Vila,Sunderland,166,51,2,0,3,5,2
Mile Jedinak,Crystal Palace,162,47,0,0,0,7,4
Dan Gosling,AFC Bournemouth,160,36,2,0,0,4,2
Chris Brunt,West Bromwich Albion,156,67,0,0,1,0,1
Carlos Alberto Sánchez Moreno,Aston Villa,154,47,2,0,5,1,2
Etienne Capoue,Watford,151,37,0,0,4,5,3
Lee Cattermole,Sunderland,150,50,1,0,0,2,0
Odion Jude Ighalo,Watford,148,20,2,0,1,0,3
Leandro Bacuna,Aston Villa,145,52,1,0,0,3,1
Allan Romeo Nyom,Watford,145,45,0,0,2,5,2
Wilfried Zaha,Crystal Palace,141,28,1,0,5,1,2
James McClean,West Bromwich Albion,140,28,1,0,2,4,0
Gareth McAuley,West Bromwich Albion,139,49,0,0,0,1,0
Billy Jones,Sunderland,139,44,2,0,1,5,0
Jordon Mutch,Crystal Palace,136,29,1,0,0,3,1
Jack Colback,Newcastle United,136,41,0,0,0,4,0
Alan Hutton,Aston Villa,134,48,0,0,1,2,0
Jamie Vardy,Leicester City,134,24,4,0,3,0,0
Nordin Amrabat,Watford,133,17,0,0,1,1,3
Paul Dummett,Newcastle United,133,47,0,0,1,3,1
DeAndre Yedlin,Sunderland,133,38,0,0,2,3,0
Craig Dawson,West Bromwich Albion,132,51,1,0,0,2,1
Wes Morgan,Leicester City,130,40,1,0,1,4,1
Chung-Yong Lee,Crystal Palace,129,36,1,0,5,1,1
Chancel Mbemba Mangulu,Newcastle United,127,40,0,0,0,2,1
Jonathan Grant Evans,West Bromwich Albion,121,43,0,0,0,0,0
Steven Fletcher,Sunderland,121,15,1,0,1,2,0
Danny Simpson,Leicester City,120,46,0,0,0,1,2
Siem Stefan de Jong,Newcastle United,119,24,1,0,2,4,0
Joleon Lescott,Aston Villa,118,41,0,0,0,3,0
Younes Kaboul,Sunderland,116,33,0,0,0,2,1
John O''Shea,Sunderland,115,30,0,0,0,6,1
Georginio Wijnaldum,Newcastle United,114,24,1,0,2,0,0
Tetchi Jores Charlemagne Ulrich Okore,Aston Villa,109,35,0,0,0,2,0
Callum Wilson,AFC Bournemouth,108,16,1,0,2,0,0
José Salomón Rondón Giménez,West Bromwich Albion,108,17,3,0,2,0,0
Aleksandar Mitrović,Newcastle United,108,19,2,0,2,0,0
Muhamed Bešić,Everton,106,35,0,0,0,2,0
Jordi Gómez García-Penche,Sunderland,105,38,1,0,0,1,0
Glenn Murray,AFC Bournemouth,105,10,0,0,2,0,0
Marc Pugh,AFC Bournemouth,104,25,1,1,1,3,0
Marc Albrighton,Leicester City,104,21,0,0,3,3,1
Fabricio Coloccini,Newcastle United,103,27,1,1,0,3,2
Robert Huth,Leicester City,100,35,1,0,0,1,0
Tim Howard,Everton,99,40,0,0,0,0,0
Saido Berahino,West Bromwich Albion,97,15,2,1,1,1,0
Nathan Dyer,Leicester City,95,20,0,0,1,1,0
Damien Delaney,Crystal Palace,90,28,2,0,0,0,2
Vurnon Anita,Newcastle United,90,23,0,0,1,5,0
Kasper Schmeichel,Leicester City,89,34,0,0,0,0,0
José Leonardo Ulloa,Leicester City,89,16,2,0,1,0,0
Tommy Elphick,AFC Bournemouth,87,28,0,0,0,4,2
Scott Sinclair,Aston Villa,86,9,0,0,1,1,0
Connor Wickham,Crystal Palace,86,19,1,0,1,0,0
Scott Dann,Crystal Palace,85,33,0,0,0,1,2
El-Hadji Baye Oumar Niasse,Everton,81,13,1,0,1,2,1
Nathan Aké,Watford,80,23,2,0,0,6,0
Rob Elliot,Newcastle United,74,32,0,0,0,0,0
Heurelho da Silva Gomes,Watford,73,31,0,0,0,0,0
Sebastian Prödl,Watford,71,23,0,0,0,3,0
Rudy Gestede,Aston Villa,68,13,2,0,0,1,0
Papiss Demba Cissé,Newcastle United,68,11,1,0,1,0,1
Craig Cathcart,Watford,67,20,0,0,0,1,1
Tony Hibbert,Everton,67,19,1,0,1,0,3
Bradley Guzan,Aston Villa,66,29,0,0,0,0,0
Almen Abdi,Watford,65,12,1,0,1,0,0
Costel Fane Pantilimon,Sunderland,64,30,0,0,0,0,0
Sebastian Larsson,Sunderland,63,17,0,0,1,0,0
Wayne Hennessey,Crystal Palace,61,27,0,0,0,0,0
Rickie Lambert,West Bromwich Albion,59,19,0,0,0,0,0
Ayoze Pérez Gutiérrez,Newcastle United,58,11,1,0,1,0,0
Romelu Lukaku Menama,Everton,52,13,0,0,1,0,0
